TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,1,40000,2000000,20000000,geometric,0,0,0.5,0.5,0,0,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999450,3.9215542200,0.0000003922,0.0000003850,0.0000004330,0.0000004540,0.0000005110,10000550,3.9303804170,0.0000003930,0.0000003860,0.0000004340,0.0000004560,0.0000005130,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,7.85,2547142.96
vary record size,2,40000,4000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10003058,3.9966646780,0.0000003995,0.0000003930,0.0000004390,0.0000004600,0.0000005120,9996942,4.0030092760,0.0000004004,0.0000003940,0.0000004400,0.0000004610,0.0000005130,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,8.00,2500101.89
vary record size,3,40000,6000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998709,4.1475631660,0.0000004148,0.0000004040,0.0000004540,0.0000004750,0.0000005370,10001291,4.1533622960,0.0000004153,0.0000004050,0.0000004550,0.0000004770,0.0000005380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130736,40000,8.30,2409369.91
vary record size,4,40000,8000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9999977,4.1855188970,0.0000004186,0.0000004020,0.0000004540,0.0000004760,0.0000005450,10000023,4.1801981090,0.0000004180,0.0000004030,0.0000004560,0.0000004780,0.0000005450,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932128,40000,8.37,2390709.61
vary record size,5,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10002488,4.3506324910,0.0000004350,0.0000004130,0.0000004670,0.0000004900,0.0000005630,9997512,4.3091591850,0.0000004310,0.0000004140,0.0000004690,0.0000004910,0.0000005620,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932152,40000,8.66,2309524.38
vary record size,6,40000,2000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19001147,7.3180892110,0.0000003851,0.0000003780,0.0000004260,0.0000004480,0.0000005020,998853,0.4005001500,0.0000004010,0.0000003940,0.0000004410,0.0000004640,0.0000005170,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,7.72,2591147.04
vary record size,7,40000,4000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000016,7.5503787050,0.0000003974,0.0000003890,0.0000004420,0.0000004630,0.0000005250,999984,0.4124973020,0.0000004125,0.0000004040,0.0000004560,0.0000004770,0.0000005380,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,7.96,2511655.33
vary record size,8,40000,6000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998168,7.7583875510,0.0000004084,0.0000003980,0.0000004500,0.0000004720,0.0000005350,1001832,0.4235047520,0.0000004227,0.0000004140,0.0000004660,0.0000004880,0.0000005490,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130736,40000,8.18,2444422.30
vary record size,9,40000,8000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999640,8.0961071041,0.0000004261,0.0000004070,0.0000004600,0.0000004820,0.0000005550,1000360,0.4430873500,0.0000004429,0.0000004220,0.0000004750,0.0000004970,0.0000005680,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932024,40000,8.54,2342141.30
vary record size,10,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999362,8.1657487741,0.0000004298,0.0000004100,0.0000004620,0.0000004840,0.0000005650,1000638,0.4539517200,0.0000004537,0.0000004280,0.0000004790,0.0000005020,0.0000005800,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697931944,40000,8.62,2320266.23
