TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Coefficient,Cache,RadixTreeSize,Workload,CacheSize,CurrentBufferSize,TotalTime,Throughput,Threads
vary thread count,1,4000,1000000,2000000,geometric,0.00100,true,69793218,0,69792616,4000,1.73,1158007.07,1
vary thread count,2,4000,1000000,2000000,geometric,0.00100,false,69793218,0,0,4000,3.24,617362.96,1
vary thread count,3,4000,1000000,2000000,geometric,0.00100,true,69793218,0,69792664,4000,1.14,1758283.90,5
vary thread count,4,4000,1000000,2000000,geometric,0.00100,false,69793218,0,0,4000,8.18,244392.32,5
vary thread count,5,4000,1000000,2000000,geometric,0.00100,true,69793218,0,69793120,4000,0.92,2170618.38,10
vary thread count,6,4000,1000000,2000000,geometric,0.00100,false,69793218,0,0,4000,8.05,248528.30,10
vary thread count,7,4000,1000000,2000000,geometric,0.00100,true,69793218,0,69792264,4000,0.89,2259322.60,20
vary thread count,8,4000,1000000,2000000,geometric,0.00100,false,69793218,0,0,4000,8.13,246002.77,20
vary thread count,9,4000,1000000,2000000,geometric,0.00100,true,69793218,0,69792760,4000,1.07,1867010.02,30
vary thread count,10,4000,1000000,2000000,geometric,0.00100,false,69793218,0,0,4000,8.11,246589.07,30
vary thread count,11,4000,1000000,2000000,geometric,0.00100,true,69793218,1,69791864,4000,1.71,1171243.94,1
vary thread count,12,4000,1000000,2000000,geometric,0.00100,false,69793218,1,0,4000,3.29,607345.44,1
vary thread count,13,4000,1000000,2000000,geometric,0.00100,true,69793218,1,69792648,4000,1.13,1776153.63,5
vary thread count,14,4000,1000000,2000000,geometric,0.00100,false,69793218,1,0,4000,8.20,243805.07,5
vary thread count,15,4000,1000000,2000000,geometric,0.00100,true,69793218,1,69793296,4000,0.92,2174545.57,10
vary thread count,16,4000,1000000,2000000,geometric,0.00100,false,69793218,1,0,4000,8.06,248044.06,10
vary thread count,17,4000,1000000,2000000,geometric,0.00100,true,69793218,1,69793168,4000,0.87,2291844.78,20
vary thread count,18,4000,1000000,2000000,geometric,0.00100,false,69793218,1,0,4000,8.13,246075.72,20
vary thread count,19,4000,1000000,2000000,geometric,0.00100,true,69793218,1,69792992,4000,1.09,1831394.11,30
vary thread count,20,4000,1000000,2000000,geometric,0.00100,false,69793218,1,0,4000,8.12,246412.79,30
vary thread count,21,4000,1000000,2000000,geometric,0.00100,true,69793218,2,69792752,4000,1.73,1157945.67,1
vary thread count,22,4000,1000000,2000000,geometric,0.00100,false,69793218,2,0,4000,3.23,619021.27,1
vary thread count,23,4000,1000000,2000000,geometric,0.00100,true,69793218,2,69792776,4000,1.12,1783137.34,5
vary thread count,24,4000,1000000,2000000,geometric,0.00100,false,69793218,2,0,4000,8.22,243347.81,5
vary thread count,25,4000,1000000,2000000,geometric,0.00100,true,69793218,2,69793352,4000,0.93,2155566.12,10
vary thread count,26,4000,1000000,2000000,geometric,0.00100,false,69793218,2,0,4000,8.08,247505.52,10
vary thread count,27,4000,1000000,2000000,geometric,0.00100,true,69793218,2,69792752,4000,0.86,2315056.31,20
vary thread count,28,4000,1000000,2000000,geometric,0.00100,false,69793218,2,0,4000,8.09,247119.69,20
vary thread count,29,4000,1000000,2000000,geometric,0.00100,true,69793218,2,69793144,4000,1.14,1759833.73,30
vary thread count,30,4000,1000000,2000000,geometric,0.00100,false,69793218,2,0,4000,8.03,249191.78,30
